image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
640,13900,399,902,198,213,0.175648
640,18147,486,512,153,111,0.567417
640,20877,400,904,203,210,0.456562
640,30308,93,289,233,234,0.849153
640,33880,399,904,204,211,0.330237
641,3832,41,565,424,403,0.946261
641,13900,336,111,195,203,0.918461
641,18147,336,573,124,66,0.310488
641,25469,618,700,232,236,0.481897
641,27733,336,640,151,347,0.358488
641,30308,617,701,236,237,0.776122
641,35206,35,475,448,164,0.363923
641,35206,34,566,412,364,0.298447
641,38162,604,694,268,251,0.185265
644,2483,18,632,437,562,0.89827
644,3832,478,90,460,340,0.97047
644,3832,56,64,267,502,0.502254
644,12778,418,579,464,562,0.315841
644,13395,65,94,249,474,0.898267
644,18147,86,512,266,47,0.175341
644,19552,396,567,396,575,0.85744
644,22362,482,107,313,323,0.25122
644,25367,472,603,167,531,0.316467
644,30308,482,600,157,535,0.57589
646,3483,148,261,283,243,0.749794
646,3832,119,820,209,265,0.696725
646,3832,159,265,274,237,0.660909
646,16262,626,286,189,209,0.220108
646,30308,386,614,497,487,0.981208
646,36637,100,824,227,270,0.161872
647,3483,561,800,278,234,0.359862
647,3832,555,796,304,240,0.977228
647,3832,656,171,194,260,0.956717
647,30308,116,143,490,469,0.990195
647,34597,107,176,493,433,0.638661
647,34597,336,711,33,420,0.161516
648,3483,531,767,277,236,0.715483
648,3832,529,768,281,283,0.974786
648,3832,612,164,234,257,0.951748
648,13900,130,761,196,224,0.453482
648,30308,99,65,486,523,0.978143
648,34597,126,88,443,502,0.62609
65,3832,551,713,241,248,0.233469
65,13900,346,136,193,209,0.60434
65,16262,1,626,339,349,0.997317
65,29667,553,689,243,274,0.218661
65,33880,552,719,87,243,0.197204
65,34597,552,719,87,242,0.249301
65,38162,11,611,334,369,0.681963
65,38162,345,137,193,207,0.582904
650,3832,556,807,280,186,0.69515
650,13900,361,163,191,202,0.465202
650,16688,105,0,775,964,0.160647
650,32310,0,681,322,342,0.993413
650,32310,360,161,193,204,0.279325
652,3832,566,690,330,486,0.324574
652,3832,553,41,85,470,0.212665
652,16551,553,61,323,471,0.991077
652,25469,114,796,295,292,0.97551
652,25469,336,711,64,421,0.160493
652,27733,122,251,207,159,0.436294
652,30308,578,691,289,458,0.855274
652,30308,100,716,325,380,0.485362
652,30308,336,750,64,436,0.218117
652,31885,480,18,159,497,0.638983
652,34597,336,770,64,381,0.390895
652,35206,121,250,204,159,0.301527
653,3832,73,112,318,441,0.25648
653,16548,336,152,43,413,0.6818
653,16551,72,688,332,536,0.972275
653,25469,542,257,290,181,0.975759
653,27733,644,850,215,165,0.802997
653,27926,336,136,45,411,0.319754
653,30308,83,119,310,431,0.786861
653,30308,547,255,92,183,0.184419
653,31885,89,689,324,496,0.249882
653,34597,545,258,94,178,0.537071
653,38162,525,255,323,188,0.205339
654,3832,589,724,326,461,0.318686
654,16551,584,65,317,488,0.985825
654,25469,336,874,104,174,0.258608
654,27733,136,260,214,158,0.578327
654,30308,151,871,292,175,0.527755
654,31885,508,102,131,418,0.524716
654,34597,336,872,103,173,0.680095
656,16551,152,182,209,210,0.508214
656,16551,535,152,422,420,0.38555
656,27926,80,703,345,369,0.426734
656,29345,185,640,223,432,0.287672
656,30308,336,608,141,554,0.9766
656,30308,624,836,225,152,0.411392
656,35206,538,512,357,55,0.378786
658,16262,69,779,325,310,0.518578
658,16551,616,12,309,482,0.973778
658,16551,162,242,192,190,0.906717
658,27993,488,801,401,295,0.717028
658,29451,493,802,399,291,0.507614
658,30308,495,806,408,281,0.748619
659,3832,590,9,311,467,0.349684
659,16262,41,742,317,311,0.767397
659,16551,592,12,308,469,0.974511
659,16551,144,227,212,194,0.271869
659,27993,464,768,414,294,0.310372
659,29451,463,759,416,303,0.487048
659,30308,478,772,384,282,0.411059
659,34597,471,780,168,276,0.581029
659,35206,470,28,169,593,0.327151
66,3832,592,807,236,234,0.184856
66,16262,32,674,348,478,0.960549
66,38162,384,197,198,198,0.781539
66,38162,38,688,353,375,0.707959
660,12247,600,217,311,306,0.454296
660,16262,605,221,306,298,0.949664
660,16551,50,727,311,516,0.985614
660,16551,642,838,195,195,0.860174
660,20877,118,206,385,276,0.26109
660,25367,120,194,390,286,0.203265
660,29451,92,200,410,356,0.661259
661,3832,173,292,217,342,0.906741
661,13900,371,864,198,208,0.362354
661,35206,682,282,199,202,0.929162
661,35206,169,291,218,219,0.237666
661,38162,371,865,203,207,0.921204
662,3832,547,712,222,227,0.982538
662,13900,365,150,191,202,0.722292
662,35206,35,735,211,203,0.87229
662,35206,547,709,92,231,0.507154
662,38162,362,147,198,204,0.602992
664,3483,107,279,248,282,0.574378
664,3832,127,279,226,271,0.871192
664,3832,158,765,209,414,0.275815
664,16262,618,866,234,223,0.541954
664,20877,499,270,380,279,0.764135
664,25469,617,867,235,219,0.180243
664,30308,618,866,233,224,0.656853
664,30308,541,288,97,229,0.41985
664,35206,159,797,204,263,0.21411
665,3483,610,704,240,283,0.152251
665,3832,597,702,275,292,0.981868
665,3832,592,195,195,254,0.620603
665,20877,77,691,344,452,0.728245
665,30308,126,172,223,210,0.718831
665,35206,408,30,231,460,0.154793
667,2483,553,85,339,485,0.202739
667,3832,96,788,296,409,0.788218
667,3832,615,697,288,453,0.524936
667,3832,530,69,409,502,0.302094
667,12081,627,705,258,445,0.850401
667,18147,544,115,95,415,0.431959
667,22074,117,811,260,262,0.387459
667,25367,29,68,467,353,0.883817
667,30308,56,125,433,310,0.918444
668,2483,37,636,387,460,0.166004
668,3832,548,184,261,263,0.697992
668,3832,53,62,261,486,0.394816
668,3832,24,635,411,470,0.250266
668,12081,60,119,234,428,0.932646
668,22074,551,187,253,256,0.237108
668,25367,416,727,510,349,0.612681
668,30308,438,674,473,409,0.833223
670,3483,98,256,299,227,0.588851
670,3832,114,262,282,281,0.869896
670,3832,336,729,68,499,0.20052
670,25469,550,168,354,313,0.933073
670,30308,675,838,226,218,0.761148
670,30308,571,162,68,317,0.62042
670,35206,64,715,329,424,0.959261
672,3483,600,827,287,215,0.685872
672,3832,594,827,296,215,0.967009
672,3832,104,218,211,202,0.195647
672,25469,87,805,338,410,0.897169
672,30308,336,789,134,454,0.493698
672,35206,592,105,302,414,0.949691
674,3832,90,874,318,264,0.214841
674,12247,123,278,300,193,0.215882
674,16548,148,876,247,321,0.960362
674,27733,626,887,220,146,0.199614
674,27926,556,144,329,473,0.481747
674,30308,518,151,340,457,0.933142
674,30308,130,290,289,158,0.872011
674,31885,517,190,122,407,0.24344
674,35206,542,147,342,468,0.581596
674,38162,336,288,84,155,0.237
675,12247,134,235,209,137,0.187912
675,16548,559,126,239,236,0.684575
675,30308,553,828,287,157,0.881118
675,30308,60,612,304,484,0.823569
675,34597,552,830,87,151,0.694486
675,34597,561,126,78,232,0.67458
675,35206,72,597,303,499,0.680861
677,12247,139,236,203,137,0.313712
677,16262,16,685,314,310,0.751396
677,16551,608,14,313,458,0.991395
677,19861,132,226,209,155,0.188207
677,27926,544,618,339,500,0.902331
677,30308,552,620,273,498,0.925798
677,35206,542,621,345,494,0.451223
677,35206,25,678,308,319,0.181002
679,2483,445,0,456,566,0.927717
679,3832,87,790,306,430,0.918477
679,3832,439,720,200,511,0.88619
679,3832,574,702,295,463,0.846815
679,19552,29,92,447,542,0.908219
679,22074,105,805,279,282,0.282656
679,30308,336,50,132,579,0.770212
679,34597,167,512,290,115,0.727228
68,3483,140,257,290,250,0.819733
68,3832,156,268,275,236,0.692648
68,16262,626,286,188,209,0.217671
68,25469,486,759,449,399,0.640765
68,30308,410,747,542,520,0.983145
68,35206,140,825,208,197,0.801599
680,2483,13,652,433,534,0.700826
680,3832,533,43,387,423,0.952259
680,3832,93,73,270,471,0.848608
680,19552,370,551,509,533,0.816347
680,30308,478,594,161,474,0.59118
681,2483,423,47,423,489,0.847066
681,3832,83,748,307,454,0.962991
681,3832,525,698,315,450,0.84146
681,3832,471,716,168,412,0.286042
681,18147,515,717,124,410,0.549197
681,19552,17,90,472,514,0.267064
681,25367,12,97,460,508,0.871472
681,30308,86,101,381,499,0.968589
681,30308,336,20,131,581,0.918945
684,3832,560,714,79,384,0.369978
684,16262,66,757,331,301,0.922017
684,16551,522,77,404,449,0.993292
684,16551,174,260,142,208,0.731195
684,29345,562,707,354,436,0.989002
685,3832,94,790,299,411,0.927045
685,3832,613,699,287,453,0.606085
685,3832,391,77,559,511,0.229895
685,12081,628,702,254,448,0.851672
685,22074,115,811,260,261,0.338415
685,25367,20,17,390,528,0.592184
685,30308,73,26,326,562,0.406403
685,34597,336,94,76,499,0.27782
688,3483,575,738,291,249,0.812516
688,3832,577,744,280,230,0.44019
688,3832,336,709,62,388,0.152085
688,27733,80,712,391,317,0.909454
688,30308,63,118,535,480,0.940989
688,30308,613,165,254,240,0.554424
688,34597,99,153,464,446,0.851196
688,35206,82,714,329,297,0.364731
692,3483,102,276,308,206,0.898426
692,3832,122,287,288,194,0.414474
692,30308,649,831,225,214,0.89109
692,30308,663,249,230,210,0.606782
692,35206,66,675,257,438,0.954398
694,3832,336,214,76,450,0.445899
694,13900,397,835,198,210,0.85772
694,13900,495,216,354,285,0.580976
694,19232,502,241,137,253,0.959376
694,32310,498,225,334,270,0.928126
694,35206,109,264,314,407,0.856367
697,3832,0,0,380,192,0.265493
697,13900,397,840,199,212,0.61436
697,13900,577,0,300,549,0.470266
697,32310,593,194,253,350,0.948778
697,32310,396,840,205,211,0.633854
697,34597,336,181,35,442,0.16544
697,38162,131,205,241,422,0.944068
698,13900,64,602,275,402,0.729257
698,13900,340,161,189,201,0.458264
698,30308,494,665,321,349,0.948923
698,32310,65,619,268,385,0.997405
698,32310,339,160,191,202,0.510278
698,38162,544,647,321,315,0.637743
70,16548,336,243,109,221,0.420253
70,16551,36,699,315,510,0.996478
70,27733,626,893,216,164,0.918355
70,29451,47,213,404,258,0.802177
70,30308,635,256,205,271,0.979141
70,30308,44,225,401,239,0.199635
70,34597,336,243,104,219,0.47208
70,34597,506,75,360,869,0.318706
700,3483,568,827,282,244,0.775139
700,3832,560,818,308,255,0.731544
700,25469,75,127,399,404,0.213928
700,27733,89,820,236,187,0.447088
700,30308,64,41,403,495,0.990995
700,35206,614,161,204,193,0.958897
701,3483,597,861,274,239,0.804124
701,3832,597,863,278,236,0.752884
701,19861,118,842,252,196,0.187789
701,27733,124,859,229,177,0.290111
701,30308,85,38,499,527,0.927367
701,35206,639,162,203,200,0.37718
702,3483,110,212,288,239,0.726351
702,3832,126,218,277,287,0.826658
702,19861,624,260,246,201,0.787681
702,25469,479,695,441,428,0.175524
702,27733,629,269,241,188,0.423641
702,30308,407,681,524,576,0.763082
702,35206,93,888,259,204,0.52592
705,3483,589,866,271,242,0.839234
705,3832,592,865,259,240,0.829654
705,19861,113,855,226,181,0.176887
705,27733,116,855,244,182,0.324618
705,30308,123,191,211,207,0.806693
705,30308,633,195,238,226,0.158555
705,35206,590,864,265,240,0.222191
706,2483,378,0,597,557,0.671405
706,3832,86,788,308,455,0.950269
706,3832,579,682,313,508,0.909628
706,3832,480,695,159,569,0.828748
706,3832,434,66,205,479,0.432628
706,3832,0,0,431,121,0.312016
706,12081,105,804,283,299,0.470421
706,18147,484,720,155,490,0.162307
706,19552,41,0,394,611,0.876839
706,22074,105,810,282,284,0.292115
706,30308,336,106,126,500,0.573112
706,34597,336,160,59,446,0.774969
706,38162,336,512,49,80,0.657754
707,2483,16,665,441,533,0.915311
707,3832,535,38,403,423,0.946788
707,3832,76,66,288,490,0.473927
707,13395,107,94,244,459,0.54186
707,13900,78,64,285,494,0.297441
707,19552,393,585,545,545,0.794367
707,30308,487,631,152,541,0.866325
708,2483,364,37,574,511,0.596994
708,3832,83,778,312,446,0.946654
708,3832,577,675,264,497,0.859566
708,3832,471,685,168,594,0.385802
708,13395,581,685,255,486,0.294033
708,13900,566,682,312,496,0.224047
708,18147,466,698,173,559,0.467155
708,19552,31,60,403,518,0.745029
708,30308,64,60,397,513,0.754971
708,30308,192,512,193,51,0.326849
708,34597,336,127,58,443,0.86415
710,3483,574,733,294,255,0.780106
710,3832,575,740,284,234,0.655965
710,3832,82,710,329,390,0.178924
710,16262,550,201,283,247,0.212497
710,16262,153,224,224,212,0.164287
710,25469,560,207,243,238,0.691148
710,27733,80,711,390,314,0.90935
710,30308,564,208,75,237,0.879006
710,30308,336,148,36,365,0.263499
710,35206,83,714,327,296,0.351191
712,2483,474,0,428,570,0.938594
712,3832,101,824,323,405,0.981589
712,3832,613,683,292,505,0.291156
712,12778,27,17,409,624,0.921788
712,13395,623,669,266,518,0.820367
712,19552,152,512,236,121,0.493331
712,22074,132,835,281,287,0.371416
713,2483,0,643,513,517,0.877787
713,3832,502,18,440,415,0.959903
713,3832,66,60,259,505,0.335931
713,12778,414,541,475,579,0.870007
713,13395,80,94,232,469,0.897579
713,19552,430,548,455,571,0.466582
713,25367,459,599,180,498,0.17701
713,30308,459,596,180,502,0.474586
714,2483,448,43,444,518,0.937639
714,3832,127,824,285,284,0.969961
714,3832,606,670,262,474,0.186999
714,12778,10,64,414,547,0.796873
714,13395,580,672,286,498,0.755534
714,13900,100,807,318,308,0.184806
714,30308,155,512,200,81,0.887506
714,35206,607,678,286,500,0.204344
716,2483,373,0,531,585,0.897931
716,3832,97,774,354,355,0.931342
716,3832,508,673,131,564,0.587777
716,3832,592,710,286,473,0.390773
716,12081,596,705,252,474,0.967058
716,12778,65,512,364,107,0.154919
716,13395,589,710,290,472,0.411997
716,19552,27,34,409,597,0.707407
716,22362,117,785,328,341,0.821378
716,30308,336,104,111,519,0.788794
716,34597,336,177,61,443,0.508857
717,2483,20,608,501,527,0.776918
717,3832,483,116,444,358,0.986381
717,3832,85,79,258,462,0.391412
717,12081,108,111,226,431,0.94653
717,19552,503,585,381,518,0.856169
717,25367,523,606,116,464,0.299044
717,30308,523,606,116,473,0.622841
719,3832,579,677,320,464,0.469548
719,3832,536,167,261,247,0.168865
719,16548,546,169,236,240,0.740496
719,27733,121,253,205,158,0.438057
719,29345,546,168,93,241,0.252679
719,30308,587,686,296,459,0.814718
719,34597,546,173,93,236,0.728996
719,35206,120,252,203,159,0.278843
72,16548,546,825,398,249,0.383256
72,16551,629,41,313,490,0.991714
72,27733,157,220,204,155,0.665067
72,27993,554,833,403,234,0.236607
72,29345,152,693,194,361,0.980225
72,29345,551,840,88,203,0.794373
72,30308,79,762,276,292,0.508441
72,30308,554,833,405,234,0.397099
720,16548,160,834,252,318,0.994765
720,16548,336,170,38,433,0.632641
720,27733,644,850,221,162,0.859263
720,27926,659,281,209,190,0.339858
720,27926,336,142,41,443,0.266189
720,27993,659,281,207,190,0.151193
720,30308,93,126,292,428,0.801161
721,3483,574,737,293,244,0.813332
721,3832,575,743,282,232,0.511012
721,3832,84,714,328,294,0.266946
721,25469,69,144,449,486,0.365328
721,27733,80,711,368,319,0.931959
721,30308,65,143,448,488,0.277612
721,31885,66,153,475,471,0.975198
721,35206,552,107,330,398,0.974974
724,3832,553,608,334,519,0.880116
724,16262,572,158,230,224,0.721353
724,16548,97,725,250,244,0.871702
724,16551,129,165,216,216,0.42791
724,29451,571,158,68,221,0.326411
725,3832,93,136,321,437,0.430384
725,16262,99,860,284,244,0.966566
725,16548,612,291,238,238,0.918934
725,16548,336,153,69,440,0.217997
725,16548,336,834,42,281,0.192296
725,16551,627,875,227,224,0.313777
725,29345,107,512,255,53,0.331735
725,30308,73,133,337,437,0.641893
726,3832,579,706,316,453,0.684993
726,16262,602,160,232,225,0.392134
726,16548,127,767,250,235,0.9014
726,16551,151,172,207,212,0.80004
726,29345,600,160,233,225,0.179836
726,30308,336,617,41,516,0.479894
726,31885,512,711,127,427,0.224868
727,3483,573,790,292,222,0.876745
727,3832,574,797,285,208,0.719025
727,25469,18,791,386,250,0.969121
727,30308,44,82,399,547,0.981824
727,30308,336,116,154,556,0.954957
727,30308,336,683,46,509,0.43979
727,30308,336,512,152,179,0.196612
727,35206,593,203,202,194,0.978247
728,3483,599,828,290,214,0.704649
728,3832,592,828,300,214,0.921136
728,25469,48,804,385,289,0.938811
728,30308,58,97,456,535,0.987563
728,30308,336,94,158,528,0.935284
728,30308,336,856,70,278,0.563231
728,35206,625,211,199,197,0.648812
73,3832,525,66,368,436,0.612042
73,16551,522,66,367,443,0.955821
73,16551,64,191,218,210,0.317065
73,27733,590,839,220,143,0.325508
73,29345,157,668,228,369,0.425756
73,30308,157,614,235,572,0.789507
73,31885,511,17,128,480,0.248075
731,3832,607,130,211,213,0.150542
731,16548,116,760,242,241,0.432334
731,27733,596,765,240,231,0.590973
731,30308,336,697,37,458,0.176255
731,34597,336,670,35,453,0.233096
732,16548,596,256,246,233,0.387953
732,16551,658,894,228,218,0.645215
732,16551,336,253,36,327,0.311634
732,27733,157,270,221,222,0.629419
732,30308,128,908,221,223,0.259095
732,35206,81,900,277,231,0.16195
732,35206,152,271,224,219,0.157722
738,3832,89,628,323,465,0.255814
738,16551,577,79,313,474,0.966815
738,27733,85,255,210,138,0.266116
738,27733,588,766,196,291,0.164506
738,30308,336,559,179,697,0.907859
738,30308,588,762,195,293,0.193059
738,31885,414,63,225,466,0.550621
740,3832,75,114,316,439,0.41921
740,16548,84,780,283,263,0.963622
740,16548,336,142,45,409,0.532432
740,16551,633,827,184,202,0.682295
740,27926,336,121,49,413,0.226032
740,30308,93,127,296,425,0.810081
740,35206,648,265,169,159,0.783959
742,2483,11,665,457,481,0.769724
742,3832,61,37,266,499,0.888979
742,3832,561,168,258,272,0.585505
742,12081,560,170,257,272,0.514475
742,12778,385,537,510,533,0.533527
742,12778,567,547,243,92,0.466106
742,19552,461,529,415,605,0.719236
742,25367,471,550,168,574,0.230633
742,30308,467,548,172,623,0.356113
743,2483,363,47,557,518,0.606964
743,3832,92,811,278,279,0.924516
743,3832,507,700,385,459,0.858729
743,3832,430,44,209,516,0.387125
743,19552,19,92,362,547,0.443261
743,22074,108,823,257,260,0.200636
743,25367,27,85,352,550,0.463189
743,30308,48,512,468,141,0.43085
743,38162,72,86,327,571,0.16654
745,13900,346,874,203,213,0.845404
745,13900,86,0,270,545,0.181726
745,30308,658,259,248,242,0.846748
745,32310,107,168,240,369,0.983564
745,32310,345,874,204,215,0.481893
745,35206,606,1,310,506,0.368603
745,35206,0,0,438,252,0.316861
747,13900,431,178,195,198,0.313584
747,13900,610,548,280,586,0.289018
747,25469,60,793,246,242,0.512474
747,30308,59,791,245,244,0.60743
747,32310,627,722,248,403,0.995333
747,32310,433,179,194,197,0.601537
747,38162,431,176,194,199,0.252696
75,3832,546,72,370,444,0.620639
75,16551,545,72,378,449,0.97141
75,16551,88,199,210,214,0.199701
75,27926,82,706,342,370,0.212406
75,29345,189,664,224,416,0.558012
75,30308,336,636,98,452,0.985851
75,30308,619,871,208,135,0.177018
75,31885,515,60,124,451,0.235719
750,16548,143,772,247,379,0.923229
750,16551,671,802,153,211,0.193092
750,29345,556,117,325,428,0.973406
750,29345,336,754,51,375,0.272625
750,30308,414,49,225,505,0.480403
750,30308,150,179,200,292,0.176541
750,34597,336,785,47,341,0.415342
750,35206,138,186,211,286,0.271642
752,16548,552,125,236,238,0.600745
752,16551,87,190,216,210,0.44918
752,27733,550,771,313,248,0.880074
752,29345,157,670,228,366,0.336091
752,30308,157,582,236,623,0.720299
752,34597,551,126,88,236,0.906931
752,35206,544,767,95,243,0.427243
754,3832,83,634,419,473,0.955602
754,13900,366,190,195,191,0.47736
754,32310,366,189,197,192,0.274628
756,3832,504,233,461,401,0.975906
756,13900,411,874,199,211,0.375265
756,18147,514,512,447,118,0.523556
756,19232,122,311,231,235,0.296801
756,32310,411,875,201,211,0.296946
756,33880,121,309,234,237,0.221521
756,35206,502,147,137,480,0.687021
756,38162,414,874,198,211,0.291441
758,3483,114,207,287,243,0.745512
758,3832,90,896,280,179,0.649769
758,3832,129,215,276,327,0.614731
758,13900,78,895,294,190,0.265772
758,19861,626,258,247,205,0.822202
758,27733,631,270,242,187,0.317132
758,31885,428,598,484,681,0.906079
759,3483,567,827,278,244,0.735924
759,3832,589,188,259,165,0.637669
759,3832,559,819,307,255,0.629638
759,27733,84,817,244,190,0.522234
759,31885,11,23,495,542,0.979925
760,16548,575,192,238,238,0.61934
760,25469,655,799,222,210,0.656924
760,29345,49,691,334,464,0.993575
760,30308,336,671,268,608,0.405552
760,30308,577,191,235,238,0.3672
760,34597,573,198,66,225,0.705806
760,34597,336,722,43,404,0.245353
761,16548,606,202,241,237,0.772624
761,16551,171,262,143,208,0.731145
761,25469,683,831,227,206,0.68581
761,29345,81,734,335,463,0.995528
761,30308,336,722,267,545,0.899538
761,30308,601,200,247,237,0.157888
763,3483,108,281,297,238,0.883355
763,3832,121,295,272,277,0.838237
763,27733,552,249,316,287,0.45859
763,30308,78,832,273,254,0.508336
763,31885,386,631,583,596,0.983221
763,35206,499,120,391,423,0.266191
764,3483,603,774,277,232,0.807981
764,3832,600,780,282,220,0.852005
764,3832,336,763,88,359,0.170254
764,27733,120,763,331,386,0.791816
764,30308,54,117,481,488,0.420115
764,30308,637,177,247,230,0.393008
764,31885,48,25,549,586,0.976665
764,35206,97,757,339,291,0.370081
766,3483,108,278,249,280,0.627665
766,3832,128,281,225,268,0.852438
766,3832,156,751,211,424,0.769557
766,20877,498,271,381,280,0.842944
766,30308,420,607,555,644,0.986858
766,30308,538,289,101,295,0.321021
766,32310,526,282,343,254,0.196559
768,3483,610,705,239,283,0.183652
768,3832,599,701,279,286,0.982171
768,3832,592,196,195,254,0.866011
768,20877,76,695,344,434,0.832592
768,25469,336,134,44,438,0.416787
768,30308,17,19,400,601,0.632079
768,34597,15,26,403,460,0.816877
772,16551,543,70,334,488,0.990774
772,25469,634,872,219,207,0.587118
772,27993,102,261,209,136,0.679481
772,30308,154,666,283,464,0.937186
772,31885,499,27,350,531,0.872274
772,35206,581,512,331,45,0.207768
773,3832,90,629,324,465,0.235238
773,16551,518,62,327,481,0.927517
773,19861,86,238,211,159,0.181144
773,25469,610,838,221,214,0.64128
773,27733,85,254,208,138,0.268935
773,30308,336,605,197,650,0.904422
773,31885,509,79,130,454,0.722856
778,3483,599,828,290,214,0.72245
778,3832,592,826,299,217,0.92745
778,25469,48,832,387,261,0.942076
778,30308,81,73,480,505,0.965725
778,30308,336,846,69,323,0.573944
778,35206,624,211,202,197,0.757077
779,3483,98,256,299,228,0.554438
779,3832,114,262,283,318,0.812275
779,25469,552,208,382,263,0.938514
779,25469,484,670,434,440,0.466041
779,30308,399,642,538,603,0.965608
779,30308,571,218,68,212,0.850534
779,35206,160,848,201,200,0.502302
780,3483,573,791,293,220,0.804682
780,3832,571,799,289,209,0.709339
780,25469,18,719,386,423,0.967335
780,30308,67,63,480,488,0.985513
780,30308,336,668,55,493,0.412153
780,35206,592,202,203,194,0.966394
782,13900,333,168,194,206,0.909884
782,16262,9,613,341,352,0.858369
782,35206,579,716,201,209,0.948537
782,38162,22,597,348,376,0.883711
785,3483,108,273,301,209,0.880781
785,3832,123,287,287,186,0.49836
785,30308,382,629,561,640,0.97945
785,30308,663,251,228,206,0.576847
785,35206,69,675,252,440,0.938911
787,3483,100,215,299,236,0.780425
787,3832,128,216,275,283,0.756874
787,19861,624,260,246,204,0.805993
787,30308,420,617,481,561,0.989299
787,30308,77,837,272,251,0.472508
787,31885,504,672,135,477,0.268173
788,3483,568,827,283,243,0.805814
788,3832,559,819,310,254,0.793525
788,27733,88,819,242,189,0.292883
788,30308,73,62,436,498,0.968695
788,30308,606,167,263,235,0.480854
79,13900,493,216,357,284,0.590042
79,13900,381,830,199,209,0.519887
79,13900,112,269,258,265,0.166907
79,16262,336,272,37,355,0.17729
79,19232,502,241,137,254,0.970662
79,30308,128,288,243,245,0.805673
79,32310,499,225,333,269,0.90095
79,32310,379,832,201,207,0.1942
797,16551,26,519,360,486,0.936638
797,16551,145,180,210,214,0.688091
797,16551,595,178,215,210,0.267324
797,19861,133,163,230,232,0.243086
797,27733,495,845,343,180,0.525857
797,35206,495,850,144,172,0.827826
797,35206,33,533,330,469,0.511274
797,35206,24,528,303,111,0.425222
798,16551,63,573,332,479,0.916031
798,16551,161,191,216,209,0.613578
798,16551,336,78,40,438,0.207284
798,27733,522,878,342,174,0.637132
798,29345,624,186,219,206,0.378551
798,31885,336,572,60,540,0.253171
798,35206,525,892,114,156,0.7621
798,35206,35,574,369,476,0.271456
799,3483,597,861,274,239,0.824504
799,3832,597,864,270,234,0.755621
799,27733,124,859,229,178,0.275938
799,30308,163,168,223,215,0.686313
799,30308,336,25,55,539,0.586853
799,30308,616,154,269,253,0.449483
8,3483,582,829,297,200,0.70815
8,3832,589,832,283,185,0.577479
8,30308,129,209,215,206,0.817917
8,30308,94,840,222,216,0.730008
8,30308,623,166,226,226,0.442671
8,34597,86,716,269,360,0.215664
80,13900,353,183,196,201,0.811019
80,19232,84,670,350,303,0.989645
80,20877,353,184,196,199,0.18951
80,30308,510,683,307,290,0.9791
80,32310,90,680,345,289,0.886384
80,33880,353,183,193,200,0.17358
807,3483,119,204,286,243,0.818682
807,3832,139,208,269,236,0.674945
807,16262,113,832,239,240,0.294952
807,19861,632,258,244,205,0.775806
807,27733,636,270,240,188,0.262898
807,30308,427,613,511,618,0.979964
807,30308,114,832,237,240,0.1549
808,16551,605,48,360,464,0.991024
808,16551,106,197,212,212,0.756885
808,16551,626,818,195,250,0.66328
808,27926,76,697,350,377,0.366204
808,29345,187,642,223,428,0.473623
808,30308,336,609,138,582,0.978731
808,35206,618,48,348,461,0.283297
808,35206,624,819,268,246,0.164262
810,16551,574,40,353,452,0.965913
810,16551,91,190,213,210,0.443113
810,29345,153,668,224,360,0.208392
810,30308,150,573,246,629,0.725117
810,30308,154,661,224,366,0.656082
810,34597,336,665,39,471,0.319286
810,35206,593,783,248,253,0.366087
810,35206,586,42,347,444,0.203464
815,13900,354,159,194,198,0.906
815,13900,500,589,321,387,0.418407
815,30308,93,703,237,238,0.458718
815,32310,510,599,290,377,0.974563
815,32310,96,703,235,239,0.312365
817,3483,578,833,297,194,0.779217
817,3832,587,832,285,185,0.484405
817,16551,649,223,191,189,0.654566
817,30308,83,45,456,538,0.964552
817,30308,93,842,226,214,0.809367
817,34597,87,769,271,320,0.193341
818,3483,110,272,301,210,0.902524
818,3832,124,286,286,195,0.322845
818,16551,139,836,204,205,0.287611
818,30308,357,655,584,597,0.981289
818,30308,665,252,227,205,0.528587
818,35206,138,836,205,205,0.230671
819,3483,552,797,309,202,0.921267
819,3832,557,802,287,187,0.325737
819,30308,76,51,449,507,0.989307
819,30308,53,799,231,222,0.608321
819,35206,615,211,195,197,0.925481
82,2483,467,0,437,575,0.921372
82,3832,103,816,350,363,0.984729
82,3832,591,728,307,422,0.909511
82,3832,505,661,134,579,0.659529
82,3832,0,0,499,137,0.236116
82,19552,40,23,431,620,0.693142
82,22362,119,825,330,346,0.971368
82,30308,336,73,184,560,0.495476
82,34597,336,512,69,120,0.430093
820,2483,0,657,330,550,0.660822
820,3832,476,126,418,333,0.95868
820,3832,80,93,287,448,0.935141
820,12778,473,639,166,476,0.245597
820,19552,465,619,414,512,0.883414
820,30308,474,624,404,503,0.497614
820,35206,0,1190,137,89,0.185249
822,2483,462,0,447,572,0.909732
822,3832,565,701,316,461,0.963859
822,3832,106,783,358,367,0.963741
822,3832,510,719,129,542,0.945637
822,19552,49,88,404,511,0.79014
822,22074,127,800,342,345,0.214769
822,22362,127,798,329,348,0.877137
822,25367,31,39,433,565,0.405901
822,30308,336,28,148,568,0.764682
822,34597,82,50,380,542,0.364863
826,3832,526,371,113,267,0.169797
826,13900,404,851,199,205,0.165931
826,18147,522,312,418,414,0.974217
826,18147,532,640,331,63,0.581263
826,30308,177,198,253,267,0.729271
